@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
0.005637,-0.05848,-0.059117,-0.087482,0.027642,-0.012437,0.033813,0.024451,-0.024006,-0.009403,-0.027007,6,cluster1
-0.027061,-0.052074,-0.063867,-0.065379,-0.01856,-0.007944,0.023755,-0.010373,-0.023468,0.009433,0.001205,6,cluster4
-0.01793,-0.018207,-0.043583,-0.069133,0.00219,-0.003147,0.035978,0.01788,-0.034701,0.01134,-0.026089,6,cluster2
-0.010554,-0.041217,-0.062226,-0.089334,0.009458,0.002913,0.033187,0.000757,0.00102,0.000448,-0.008934,6,cluster1
-0.015916,-0.029951,-0.042757,-0.069676,0.002363,0.007481,0.021021,0.008793,-0.018375,-0.006098,-0.042419,6,cluster1
-0.003127,-0.022364,-0.054388,-0.06929,-0.005958,0.015308,0.029809,0.000049,-0.012524,-0.011729,-0.019275,5,cluster3
-0.01839,-0.008627,-0.051383,-0.058575,0.00103,-0.004335,0.016009,0.004968,-0.009357,-0.005306,-0.025088,5,cluster3
-0.018195,-0.030964,-0.049347,-0.099436,-0.002811,-0.00811,0.02587,-0.002178,-0.000612,0.009017,-0.013826,5,cluster1
-0.030239,-0.021225,-0.04709,-0.059728,-0.005107,-0.018267,0.023509,0.019917,-0.024611,-0.003012,-0.025606,6,cluster4
-0.020526,-0.033913,-0.041642,-0.073252,0.007747,0.029492,0.036914,-0.033373,0.003032,-0.009505,-0.039409,6,cluster6
0.003372,-0.000721,-0.049268,-0.060434,-0.009402,0.01484,0.019494,0.016266,-0.007903,0.005417,-0.004104,6,cluster3
-0.008228,-0.012489,-0.058467,-0.032487,0.025141,-0.008081,0.008379,-0.000293,-0.03076,0.002167,-0.004841,6,cluster5
-0.014364,-0.011783,-0.042316,-0.075638,0.008146,0.007722,0.033638,-0.009779,-0.005881,0.021506,-0.039721,6,cluster3
-0.004141,-0.021045,-0.045171,-0.057291,-0.012514,0.012539,0.032048,-0.016603,-0.028833,0.000421,-0.039796,6,cluster3
-0.014711,-0.019834,-0.034278,-0.072983,0.006545,0.009923,0.028319,-0.015891,-0.056083,0.01231,-0.005727,5,cluster2
-0.013117,-0.035829,-0.058526,-0.068617,-0.006923,0.001335,0.018948,-0.001729,-0.031763,0.002253,0.001011,5,cluster3
-0.030696,-0.063917,-0.055726,-0.096703,0.003051,-0.0164,0.023189,0.019066,-0.014422,-0.03176,0.001081,6,cluster1
-0.022924,-0.047025,-0.053399,-0.079613,0.002525,-0.020276,0.028675,0.002091,-0.010557,0.000083,-0.025555,6,cluster1
-0.018203,-0.045588,-0.054651,-0.069537,-0.007082,-0.011971,-0.001586,-0.004383,-0.014407,0.001124,-0.034087,5,cluster4
-0.001113,-0.056547,-0.041842,-0.070639,0.04776,0.001912,-0.014197,-0.026039,-0.007267,0.010303,-0.010654,5,cluster8
-0.001113,-0.056547,-0.041842,-0.070639,0.04776,0.001912,-0.014197,-0.026039,-0.007267,0.010303,-0.010654,5,cluster8
-0.013018,-0.030485,-0.046194,-0.082295,0.003245,-0.011241,0.043291,0.011431,-0.025319,-0.005223,-0.027474,6,cluster1
-0.028519,-0.037924,-0.052022,-0.068065,-0.001417,-0.017405,0.012243,-0.010123,0.003093,0.024555,-0.026422,7,cluster3
-0.031241,-0.009441,-0.070727,-0.036551,-0.021888,-0.012544,0.008867,-0.011524,-0.014665,-0.001955,0.005988,6,cluster6
-0.029385,-0.059313,-0.069268,-0.048381,-0.017511,-0.0149,-0.024936,0.017372,-0.009977,-0.013657,-0.00719,6,cluster4
0.000345,-0.036797,-0.061532,-0.076144,-0.020219,0.003445,0.021797,0.010918,-0.007767,-0.006057,-0.024333,6,cluster3
0.007771,-0.0419,-0.055326,-0.082298,0.017574,-0.009492,0.03115,-0.001545,-0.005686,0.00638,-0.039244,6,cluster1
-0.025694,-0.044501,-0.042175,-0.064246,0.006916,0.009009,0.027886,-0.002336,-0.010003,-0.013111,0.002327,6,cluster1
-0.00787,-0.050191,-0.048701,-0.094325,0.017956,-0.008736,0.031322,0.01252,-0.004166,-0.009183,-0.030605,6,cluster1
-0.007346,-0.023472,-0.039098,-0.076941,0.007035,-0.005704,0.022239,-0.009158,-0.02672,0.022228,-0.022588,7,cluster3
-0.009322,-0.007197,-0.052555,-0.035309,0.000106,0.001418,0.020487,-0.019284,-0.017355,0.003718,-0.006724,6,cluster6
0.00051,-0.015455,-0.059793,-0.071458,-0.000979,-0.01562,0.031169,-0.000224,0.002285,0.000256,-0.019786,6,cluster3
-0.009942,-0.028986,-0.046919,-0.069279,0.018006,-0.003857,0.04152,0.006014,-0.01825,-0.01676,-0.020423,6,cluster1
-0.011957,-0.037413,-0.053481,-0.069676,-0.012752,0.005586,0.017087,0.004396,-0.023353,-0.007592,-0.018095,5,cluster4
0.005647,-0.011223,-0.053998,-0.104103,-0.006744,-0.012631,0.027149,0.032283,-0.01158,-0.009277,0.01211,4,cluster1
-0.00767,-0.025363,-0.050356,-0.077468,0.017419,-0.019734,0.021141,0.014807,-0.01008,-0.008035,-0.015217,7,cluster1
-0.012785,-0.028105,-0.056476,-0.065198,-0.013634,-0.005871,0.00498,0.01677,-0.033019,0.003179,-0.0186,5,cluster4
-0.032646,-0.057059,-0.042974,-0.092416,0.0064,-0.004728,0.010118,0.00991,-0.012896,-0.017625,-0.017418,6,cluster4
-0.006651,-0.030863,-0.051106,-0.063475,-0.003929,-0.000895,0.015436,-0.004227,-0.015673,0.015316,-0.022289,6,cluster3
-0.006651,-0.030863,-0.051106,-0.063475,-0.003929,-0.000895,0.015436,-0.004227,-0.015673,0.015316,-0.022289,6,cluster3
-0.020433,-0.039196,-0.062393,-0.051444,0.003157,-0.016548,0.024253,-0.001242,-0.008928,-0.005624,-0.013367,6,cluster6
-0.011947,-0.017248,-0.039437,-0.064912,-0.002416,-0.00272,0.022893,-0.010778,-0.002096,-0.012177,0.000273,6,cluster6
-0.007897,-0.02227,-0.045069,-0.079023,0.014149,-0.007343,0.003552,0.026161,-0.003006,-0.020556,-0.024215,5,cluster4
-0.007995,-0.022431,-0.04539,-0.079474,0.014211,-0.007333,0.003666,0.026171,-0.003144,-0.020568,-0.024357,5,cluster4
-0.026075,-0.023099,-0.040716,-0.064066,0.031194,-0.011805,0.0214,0.018655,-0.006462,-0.034416,-0.00827,6,cluster1
-0.021422,-0.027283,-0.050218,-0.078131,0.000162,-0.010202,0.037943,0.012637,-0.022342,-0.006725,-0.033672,6,cluster1
-0.014281,-0.024365,-0.041194,-0.066106,-0.007919,-0.005925,0.010567,-0.005772,-0.010749,0.017098,-0.019137,7,cluster3
-0.000359,-0.013938,-0.040958,-0.104777,0.016933,-0.005726,0.01379,0.019599,0.004133,-0.017313,0.028501,5,cluster1
0.008387,-0.016522,-0.058405,-0.053065,0.024508,-0.011664,-0.006978,0.015355,-0.003028,-0.002161,-0.035391,5,cluster5
-0.012485,-0.04698,-0.053812,-0.086588,-0.001618,-0.007878,0.040451,0.01653,-0.018784,-0.000622,-0.019691,7,cluster1
-0.023772,-0.038751,-0.060222,-0.043959,0.007339,-0.014024,0.025003,0.003706,-0.007705,-0.005639,-0.016589,7,cluster6
-0.023772,-0.038751,-0.060222,-0.043959,0.007339,-0.014024,0.025003,0.003706,-0.007705,-0.005639,-0.016589,7,cluster6
-0.025465,-0.037859,-0.049604,-0.098305,0.021118,-0.014985,0.038788,0.026123,-0.024706,-0.015148,-0.033192,6,cluster1
-0.017952,-0.026248,-0.037331,-0.054093,-0.000714,-0.005262,0.006323,-0.016763,-0.011777,0.01018,-0.014635,7,cluster3
-0.025589,-0.03166,-0.04653,-0.069883,0.014468,-0.009166,0.040869,-0.006247,-0.037598,0.003535,-0.027949,6,cluster1
-0.009463,-0.051401,-0.052601,-0.063748,0.021266,-0.018477,0.019755,-0.002486,-0.017864,0.01004,-0.014588,7,cluster1
-0.021889,-0.02021,-0.059237,-0.056057,0.006432,-0.022146,0.002128,-0.002806,-0.009275,0.012161,-0.020744,6,cluster8
-0.000035,0.003407,-0.047597,-0.097843,0.007878,0.002648,0.018523,0.039112,-0.008228,-0.020741,-0.006078,4,cluster1
0.007215,-0.027784,-0.050473,-0.085868,0.006337,-0.004686,0.033123,0.00978,-0.032051,0.011159,-0.017775,6,cluster1
-0.021897,-0.039013,-0.062509,-0.027454,0.031714,0.050103,0.010026,0.047318,-0.002064,0.048388,-0.017097,6,cluster7
-0.02378,-0.01576,-0.05017,-0.041235,0.008648,-0.012677,0.017008,-0.000585,-0.016988,-0.013996,-0.010798,5,cluster6
0.000702,-0.003096,-0.046729,-0.092292,0.022941,-0.008574,0.021028,0.028494,-0.004202,-0.029156,0.008241,6,cluster1
-0.016141,-0.015303,-0.039131,-0.065429,0.004452,-0.009763,0.023011,-0.010413,-0.014434,0.02723,-0.022719,7,cluster3
-0.020839,-0.036352,-0.048968,-0.082218,0.014217,-0.013646,0.026153,-0.002724,-0.010562,0.004933,-0.043769,6,cluster1
-0.017158,-0.008675,-0.039865,-0.072505,0.01251,0.004749,0.029776,-0.012204,-0.001959,0.007367,-0.005391,6,cluster3
-0.008418,-0.010014,-0.048193,-0.060928,-0.009381,0.000077,0.019204,-0.014093,0.005887,0.000575,-0.015684,6,cluster3
-0.007133,-0.010283,-0.057554,-0.047268,-0.0095,0.001652,0.014183,-0.002449,-0.007688,0.003423,-0.011294,6,cluster3
-0.007133,-0.010283,-0.057554,-0.047268,-0.0095,0.001652,0.014183,-0.002449,-0.007688,0.003423,-0.011294,6,cluster3
0.001117,-0.030655,-0.051398,-0.084363,0.009015,0.009308,0.000794,0.005751,-0.028198,0.020365,-0.000677,5,cluster3
-0.015,-0.038125,-0.054671,-0.064625,0.026655,-0.021277,0.030042,-0.009573,-0.002988,-0.000296,-0.014694,6,cluster1
-0.010428,-0.001116,-0.036961,-0.071644,0.015297,-0.018618,0.005233,-0.01642,-0.000649,0.02208,-0.021226,6,cluster8
-0.02522,-0.044259,-0.050342,-0.085814,-0.000743,-0.018463,0.015582,0.002794,-0.003281,-0.002469,-0.027336,6,cluster4
-0.011186,-0.027289,-0.047476,-0.073958,0.003459,-0.016987,0.024429,-0.010233,-0.014204,0.026134,-0.019619,6,cluster3
-0.020467,-0.046437,-0.059302,-0.092964,0.011274,-0.016769,0.045153,0.017253,-0.013147,-0.006831,-0.030365,7,cluster1
-0.020467,-0.046437,-0.059302,-0.092964,0.011274,-0.016769,0.045153,0.017253,-0.013147,-0.006831,-0.030365,7,cluster1
-0.007968,-0.040094,-0.060175,-0.064043,-0.013674,0.004071,0.026632,0.001103,-0.018302,-0.004351,-0.04163,6,cluster3
-0.004853,-0.035796,-0.042274,-0.100763,0.028578,-0.011812,0.019112,0.014459,-0.009966,0.006514,-0.00228,7,cluster1
-0.011049,-0.025273,-0.051816,-0.073184,0.01009,-0.001934,0.029306,-0.002595,-0.009995,0.008081,-0.021168,6,cluster1
-0.02382,-0.038589,-0.046788,-0.087408,0.011028,0.00707,0.030619,0.006817,-0.009055,-0.00708,-0.030867,8,cluster1
-0.004111,-0.034943,-0.057065,-0.080192,0.001668,0.000464,0.035306,-0.003862,-0.006737,0.026779,-0.018694,7,cluster3
-0.010666,-0.024943,-0.058545,-0.053536,-0.008735,0.000094,0.049386,-0.019403,-0.010667,-0.01747,0.009885,6,cluster6
-0.006857,-0.002969,-0.051807,-0.063703,-0.014108,-0.000755,0.019628,-0.003724,0.001404,-0.007629,-0.016639,5,cluster3
-0.006681,-0.019747,-0.057701,-0.076207,-0.002394,-0.004289,0.03633,0.010135,-0.032982,0.012183,-0.02109,7,cluster1
0.003881,-0.054399,-0.05236,-0.085,0.029835,-0.012863,0.036486,-0.010737,0.01024,0.007794,-0.03014,8,cluster1
0.008012,-0.038643,-0.054282,-0.069953,0.011273,-0.003083,0.027818,0.005701,-0.015283,0.003768,-0.033348,6,cluster1
-0.040237,-0.061638,-0.059745,-0.132368,0.001394,-0.028842,0.006252,0.039089,0.023073,-0.047125,-0.000539,6,cluster4
-0.049074,-0.016897,-0.052985,-0.041073,0.021864,0.049259,0.027333,0.035347,0.024783,0.023024,-0.015168,6,cluster7
-0.047703,-0.015151,-0.053456,-0.042943,0.02065,0.049548,0.028122,0.035831,0.024739,0.021652,-0.015093,5,cluster7
-0.016847,-0.015313,-0.047161,-0.056817,-0.009776,-0.008138,0.011701,-0.006343,-0.017217,0.009979,-0.040968,7,cluster3
-0.016559,-0.012883,-0.054335,-0.062751,0.003415,-0.002763,0.03206,-0.011812,-0.009624,-0.006438,0.006056,5,cluster6
-0.012736,-0.008055,-0.054817,-0.065045,-0.003596,0.000154,0.027756,-0.003247,-0.014559,0.003596,-0.010025,6,cluster3
-0.014242,-0.02376,-0.048273,-0.071973,0.013246,-0.012177,0.021306,-0.000727,-0.01293,0.014836,-0.034796,7,cluster3
0.008403,-0.018138,-0.051385,-0.064899,0.017396,-0.00002,-0.014785,-0.000702,0.004335,0.009844,-0.006209,5,cluster5
-0.015766,-0.030871,-0.055448,-0.071905,-0.004308,-0.020874,0.012719,0.012371,-0.006362,-0.008372,-0.014725,6,cluster4
0.00358,-0.037429,-0.044491,-0.069005,0.010038,0.009858,0.010386,0.001409,-0.024125,0.007247,-0.033544,6,cluster3
-0.012356,-0.040162,-0.050384,-0.080016,0.009029,0.011306,0.027446,0.003231,-0.014171,-0.000102,-0.030541,7,cluster1
-0.018359,-0.027022,-0.04031,-0.080227,0.017585,-0.001304,0.001781,-0.004886,-0.0046,-0.000147,-0.008881,6,cluster8
-0.014446,-0.004782,-0.047064,-0.043587,0.013585,-0.010383,0.009876,-0.010613,-0.016333,0.00702,-0.005041,5,cluster6
-0.016412,-0.026221,-0.039448,-0.079425,0.012162,-0.020368,0.002562,0.001795,-0.004989,0.010865,-0.008476,6,cluster8
-0.018624,-0.030437,-0.051628,-0.058601,0.014936,0.021817,0.021128,0.025583,-0.006764,0.000312,0.021828,5,cluster1
-0.007113,-0.020685,-0.044557,-0.108064,0.013688,-0.007836,0.019687,0.001576,-0.004154,0.017639,0.007049,4,cluster1
-0.013203,-0.031133,-0.043101,-0.076689,0.032972,-0.012144,0.036947,-0.000256,-0.024702,-0.004193,-0.017497,7,cluster1
-0.047496,-0.00322,-0.048737,-0.056897,0.024133,-0.040897,0.011123,0.013536,-0.000887,0.012456,-0.03797,6,cluster8
0.000222,-0.019568,-0.056621,-0.073881,0.012217,-0.005393,0.026272,0.007556,0.002426,-0.007165,-0.04261,5,cluster1
0.007729,-0.026978,-0.056259,-0.080908,0.011043,-0.000323,0.033903,-0.002677,0.013356,-0.002221,-0.052388,6,cluster1
-0.022188,-0.01853,-0.060157,-0.05827,0.010674,-0.022676,0.017674,0.03019,-0.021435,-0.005858,-0.031746,6,cluster2
-0.006093,-0.021902,-0.054995,-0.040306,0.015777,-0.005192,0.014401,0.007169,-0.009942,-0.002214,-0.014992,5,cluster5
-0.019277,-0.049683,-0.047603,-0.074869,-0.009992,0.004057,-0.00431,-0.001848,-0.01107,0.004379,-0.02375,5,cluster4
-0.000708,-0.022867,-0.049945,-0.032273,-0.007419,0.02491,0.020284,-0.010535,-0.016582,-0.014178,-0.017729,6,cluster6
0.007457,-0.034585,-0.059995,-0.066615,0.007485,-0.00022,0.035598,0.011882,-0.008924,-0.007632,-0.010701,6,cluster1
-0.013525,-0.024255,-0.053889,-0.084771,0.003059,-0.009177,0.013305,0.015544,-0.002406,-0.000234,-0.012458,6,cluster3
-0.025299,-0.025049,-0.053529,-0.065023,0.000466,-0.011234,0.00402,-0.002388,-0.007469,0.009172,-0.016709,6,cluster4
-0.005717,-0.025714,-0.042935,-0.061852,-0.006682,0.007537,0.009378,-0.018313,-0.023573,0.004358,0.007205,6,cluster3
-0.013366,-0.010504,-0.052869,-0.041155,0.020568,-0.019534,0.01083,0.010761,-0.014546,-0.002949,-0.014828,6,cluster5
-0.063488,-0.056762,-0.053547,-0.05952,-0.030695,-0.02934,-0.004746,0.005014,-0.011705,-0.013824,-0.020127,7,cluster4
-0.013747,-0.02637,-0.044141,-0.074175,-0.001148,-0.003085,0.016815,-0.002402,-0.015959,0.014103,-0.021368,6,cluster3
-0.00931,-0.010643,-0.049382,-0.046219,0.01649,-0.009758,0.014373,0.005601,-0.013286,-0.004097,-0.01782,5,cluster5
0.00221,-0.043667,-0.047853,-0.093798,0.012634,-0.007838,0.033277,-0.005189,-0.007922,0.004145,-0.034826,7,cluster1
0.009273,-0.033852,-0.044796,-0.077366,0.011762,-0.006986,0.029561,-0.009053,-0.018995,0.015239,-0.032392,6,cluster1
